
Innova           1313 690.021 VP9176      2018-05-16 06:11:22     CHx = 4: Ethanol.

04:26:21,021.380,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:27:21,,,,021.388,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:28:21,,,,,,,018.275,02.759,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:29:21,,,,,,,,,,020.524,00.936,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
04:30:21,021.383,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:31:21,,,,021.373,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:32:21,,,,,,,018.358,02.764,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:33:21,,,,,,,,,,020.690,00.787,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
04:34:21,,,,,,,,,,,,,,,,021.371,00.040,00.000,,,,,,,,,,,,,,,,,,,
04:35:20,021.374,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:36:20,,,,021.379,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:37:21,,,,,,,018.480,02.692,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:38:20,,,,,,,,,,020.850,00.648,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
04:39:21,021.372,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:40:21,,,,021.395,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:41:21,,,,,,,018.499,02.649,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:42:21,,,,,,,,,,020.915,00.553,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
04:43:20,,,,,,,,,,,,,,,,021.386,00.040,00.000,,,,,,,,,,,,,,,,,,,
04:44:21,021.381,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:45:21,,,,021.389,00.035,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:46:21,,,,,,,018.412,02.651,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:47:21,,,,,,,,,,020.986,00.462,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
04:48:21,021.392,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:49:21,,,,021.390,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:50:21,,,,,,,018.323,02.717,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:51:21,,,,,,,,,,021.012,00.408,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
04:52:21,,,,,,,,,,,,,,,,021.376,00.037,00.000,,,,,,,,,,,,,,,,,,,
04:53:20,021.387,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:54:21,,,,021.376,00.035,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:55:21,,,,,,,018.440,02.683,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:56:20,,,,,,,,,,021.042,00.352,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
04:57:21,021.369,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:58:21,,,,021.385,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:59:20,,,,,,,018.557,02.599,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:00:21,,,,,,,,,,021.058,00.323,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
05:01:21,,,,,,,,,,,,,,,,021.380,00.033,00.000,,,,,,,,,,,,,,,,,,,
05:02:21,021.375,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:03:21,,,,021.369,00.034,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:04:20,,,,,,,018.619,02.502,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:05:21,,,,,,,,,,021.091,00.291,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
05:06:21,021.369,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:07:20,,,,021.372,00.035,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:08:21,,,,,,,018.623,02.441,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:09:20,,,,,,,,,,021.090,00.272,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
05:10:21,,,,,,,,,,,,,,,,021.364,00.034,00.000,,,,,,,,,,,,,,,,,,,
05:11:21,021.366,00.035,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:12:21,,,,021.382,00.034,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:13:21,,,,,,,018.492,02.505,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:14:20,,,,,,,,,,021.110,00.259,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
05:15:21,021.375,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:16:21,,,,021.391,00.035,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:17:21,,,,,,,018.308,02.662,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:18:21,,,,,,,,,,021.129,00.251,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
05:19:21,,,,,,,,,,,,,,,,021.370,00.037,00.000,,,,,,,,,,,,,,,,,,,
05:20:21,021.374,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:21:21,,,,021.380,00.034,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:22:21,,,,,,,018.255,02.677,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:23:21,,,,,,,,,,021.139,00.230,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
05:24:21,021.368,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:25:21,,,,021.371,00.034,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:26:20,,,,,,,018.328,02.653,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:27:21,,,,,,,,,,021.131,00.222,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
05:28:21,,,,,,,,,,,,,,,,021.368,00.036,00.000,,,,,,,,,,,,,,,,,,,
05:29:21,021.357,00.035,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:30:21,,,,021.368,00.033,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:31:21,,,,,,,018.515,02.552,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:32:21,,,,,,,,,,021.149,00.211,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
05:33:21,021.374,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:34:21,,,,021.377,00.034,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:35:20,,,,,,,018.543,02.530,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:36:21,,,,,,,,,,021.111,00.227,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
05:37:21,,,,,,,,,,,,,,,,021.364,00.036,00.000,,,,,,,,,,,,,,,,,,,
05:38:21,021.383,00.035,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:39:21,,,,021.369,00.034,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:40:21,,,,,,,018.503,02.498,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:41:20,,,,,,,,,,021.157,00.214,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
05:42:21,021.372,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:43:21,,,,021.374,00.035,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:44:20,,,,,,,018.465,02.515,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:45:21,,,,,,,,,,021.147,00.210,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
05:46:20,,,,,,,,,,,,,,,,021.379,00.037,00.000,,,,,,,,,,,,,,,,,,,
05:47:21,021.369,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:48:21,,,,021.382,00.035,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:49:21,,,,,,,018.464,02.583,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:50:21,,,,,,,,,,020.577,00.474,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
05:51:21,021.364,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:52:21,,,,021.357,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:21,,,,,,,018.429,02.604,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:54:20,,,,,,,,,,020.119,00.730,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
05:55:21,,,,,,,,,,,,,,,,021.371,00.039,00.000,,,,,,,,,,,,,,,,,,,
05:56:21,021.372,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:57:20,,,,021.379,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:58:21,,,,,,,018.365,02.672,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:59:20,,,,,,,,,,019.532,01.254,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
06:00:20,021.364,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:01:21,,,,021.363,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:02:21,,,,,,,018.361,02.710,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:03:20,,,,,,,,,,018.961,01.771,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
06:04:21,,,,,,,,,,,,,,,,021.344,00.042,00.000,,,,,,,,,,,,,,,,,,,
06:05:20,021.371,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:06:21,,,,021.370,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:07:20,,,,,,,018.334,02.685,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:08:21,,,,,,,,,,018.518,02.302,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
06:09:21,021.360,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:10:21,,,,021.364,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:11:21,,,,,,,018.343,02.662,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:12:20,,,,,,,,,,018.454,02.502,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
06:13:21,,,,,,,,,,,,,,,,021.356,00.044,00.000,,,,,,,,,,,,,,,,,,,
06:14:20,021.365,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:15:21,,,,021.362,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:16:20,,,,,,,018.354,02.692,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:17:21,,,,,,,,,,018.502,02.615,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
06:18:20,021.354,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:19:21,,,,021.375,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:20:21,,,,,,,018.355,02.696,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:21:21,,,,,,,,,,018.545,02.629,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
06:22:21,,,,,,,,,,,,,,,,021.357,00.046,00.000,,,,,,,,,,,,,,,,,,,
06:23:20,021.375,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:24:20,,,,021.368,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:25:21,,,,,,,018.316,02.693,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:26:21,,,,,,,,,,018.553,02.619,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
06:27:21,021.349,00.048,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:28:20,,,,021.353,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:29:20,,,,,,,018.299,02.736,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:30:21,,,,,,,,,,018.536,02.604,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
06:31:21,,,,,,,,,,,,,,,,021.358,00.046,00.000,,,,,,,,,,,,,,,,,,,
06:32:20,021.365,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:33:20,,,,021.376,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:34:20,,,,,,,018.334,02.744,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:35:21,,,,,,,,,,018.544,02.591,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
06:36:21,021.359,00.048,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:37:21,,,,021.365,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:38:20,,,,,,,018.394,02.677,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:39:21,,,,,,,,,,018.498,02.564,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
06:40:20,,,,,,,,,,,,,,,,021.355,00.046,00.000,,,,,,,,,,,,,,,,,,,
06:41:21,021.380,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:42:20,,,,021.366,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:43:20,,,,,,,018.448,02.617,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:44:20,,,,,,,,,,018.478,02.599,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
06:45:20,021.346,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:46:21,,,,021.358,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:47:20,,,,,,,018.475,02.579,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:48:21,,,,,,,,,,018.480,02.564,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
06:49:20,,,,,,,,,,,,,,,,021.358,00.045,00.000,,,,,,,,,,,,,,,,,,,
06:50:20,021.365,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:51:21,,,,021.380,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:52:21,,,,,,,018.478,02.560,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:53:21,,,,,,,,,,018.503,02.611,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
06:54:21,021.355,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:55:20,,,,021.369,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:56:20,,,,,,,018.461,02.569,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:57:20,,,,,,,,,,018.490,02.623,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
06:58:20,,,,,,,,,,,,,,,,021.347,00.046,00.000,,,,,,,,,,,,,,,,,,,
06:59:21,021.360,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:00:21,,,,021.364,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:01:20,,,,,,,018.427,02.614,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:02:21,,,,,,,,,,018.493,02.609,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:03:20,021.360,00.048,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:04:20,,,,021.362,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:05:21,,,,,,,018.243,02.691,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:06:21,,,,,,,,,,018.432,02.662,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:07:20,,,,,,,,,,,,,,,,021.345,00.046,00.000,,,,,,,,,,,,,,,,,,,
07:08:21,021.351,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:09:21,,,,021.365,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:10:20,,,,,,,018.197,02.756,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:11:20,,,,,,,,,,018.418,02.697,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:12:20,021.355,00.049,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:13:20,,,,021.355,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:14:20,,,,,,,018.244,02.777,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:15:20,,,,,,,,,,018.431,02.659,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:16:21,,,,,,,,,,,,,,,,021.357,00.046,00.000,,,,,,,,,,,,,,,,,,,
07:17:20,021.365,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:18:20,,,,021.369,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:19:21,,,,,,,018.343,02.707,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:20:21,,,,,,,,,,018.354,02.752,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:21:21,021.346,00.050,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:22:20,,,,021.365,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:23:20,,,,,,,018.378,02.690,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:24:20,,,,,,,,,,018.363,02.778,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:25:20,,,,,,,,,,,,,,,,021.360,00.048,00.000,,,,,,,,,,,,,,,,,,,
07:26:20,021.368,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:27:21,,,,021.359,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:28:20,,,,,,,018.255,02.731,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:29:21,,,,,,,,,,018.386,02.748,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:30:20,021.353,00.051,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:31:21,,,,021.365,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:32:21,,,,,,,018.107,02.839,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:33:21,,,,,,,,,,018.400,02.758,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:34:20,,,,,,,,,,,,,,,,021.353,00.048,00.000,,,,,,,,,,,,,,,,,,,
07:35:20,021.377,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:36:20,,,,021.373,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:37:20,,,,,,,018.132,02.879,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:38:20,,,,,,,,,,018.370,02.732,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:39:21,021.353,00.050,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:40:20,,,,021.363,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:41:20,,,,,,,018.182,02.854,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:42:21,,,,,,,,,,018.328,02.776,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:43:20,,,,,,,,,,,,,,,,021.355,00.048,00.000,,,,,,,,,,,,,,,,,,,
07:44:20,021.360,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:45:21,,,,021.369,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:46:21,,,,,,,018.283,02.751,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:47:21,,,,,,,,,,018.303,02.794,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:48:20,021.342,00.050,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:49:20,,,,021.364,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:50:21,,,,,,,018.346,02.745,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:51:20,,,,,,,,,,018.275,02.792,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:52:21,,,,,,,,,,,,,,,,021.347,00.048,00.000,,,,,,,,,,,,,,,,,,,
07:53:20,021.365,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:54:21,,,,021.359,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:55:21,,,,,,,018.373,02.706,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:56:20,,,,,,,,,,018.251,02.838,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
07:57:20,021.355,00.052,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:58:21,,,,021.354,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:59:21,,,,,,,018.364,02.662,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:00:21,,,,,,,,,,018.225,02.877,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:01:20,,,,,,,,,,,,,,,,021.359,00.049,00.000,,,,,,,,,,,,,,,,,,,
08:02:20,021.368,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:03:20,,,,021.366,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:04:20,,,,,,,018.291,02.711,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:05:20,,,,,,,,,,018.253,02.820,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:06:21,021.342,00.049,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:07:20,,,,021.353,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:08:20,,,,,,,018.235,02.717,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:09:21,,,,,,,,,,018.231,02.864,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:10:20,,,,,,,,,,,,,,,,021.354,00.048,00.000,,,,,,,,,,,,,,,,,,,
08:11:20,021.352,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:12:20,,,,021.361,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:13:20,,,,,,,018.273,02.745,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:14:20,,,,,,,,,,018.227,02.829,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:15:20,021.340,00.049,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:16:21,,,,021.349,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:17:21,,,,,,,018.298,02.720,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:18:21,,,,,,,,,,018.189,02.858,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:19:20,,,,,,,,,,,,,,,,021.342,00.048,00.000,,,,,,,,,,,,,,,,,,,
08:20:20,021.369,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:21:21,,,,021.370,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:22:20,,,,,,,018.300,02.709,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:23:21,,,,,,,,,,018.208,02.914,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:24:20,021.349,00.051,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:25:20,,,,021.357,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:26:20,,,,,,,018.284,02.740,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:27:21,,,,,,,,,,018.230,02.871,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:28:21,,,,,,,,,,,,,,,,021.356,00.048,00.000,,,,,,,,,,,,,,,,,,,
08:29:20,021.353,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:30:21,,,,021.364,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:31:20,,,,,,,018.241,02.742,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:32:20,,,,,,,,,,018.199,02.833,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:33:20,021.354,00.049,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:34:21,,,,021.355,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:35:20,,,,,,,018.163,02.759,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:36:21,,,,,,,,,,018.158,02.927,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:37:20,,,,,,,,,,,,,,,,021.343,00.049,00.000,,,,,,,,,,,,,,,,,,,
08:38:20,021.358,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:39:20,,,,021.366,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:40:20,,,,,,,018.137,02.776,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:41:21,,,,,,,,,,018.121,02.859,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:42:20,021.332,00.049,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:43:20,,,,021.358,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:44:21,,,,,,,018.172,02.794,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:45:21,,,,,,,,,,018.040,02.895,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:46:20,,,,,,,,,,,,,,,,021.336,00.048,00.000,,,,,,,,,,,,,,,,,,,
08:47:20,021.355,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:48:20,,,,021.354,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:49:21,,,,,,,018.205,02.763,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:50:20,,,,,,,,,,018.071,02.991,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
08:51:20,021.352,00.052,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:52:20,,,,021.364,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:53:20,,,,,,,018.207,02.799,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
